               1                1      -60.00000000000000000E+00
               1                2        0.00000000000000000E+00
               2                1        0.00000000000000000E+00
               2                2       60.00000000000000000E+00
               3                3      -60.00000000000000000E+00
               3                4        0.00000000000000000E+00
               4                3        0.00000000000000000E+00
               4                4       60.00000000000000000E+00
               5                5      -60.00000000000000000E+00
               5                6        0.00000000000000000E+00
               6                5        0.00000000000000000E+00
               6                6       60.00000000000000000E+00
               7                7      -60.00000000000000000E+00
               7                8        0.00000000000000000E+00
               8                7        0.00000000000000000E+00
               8                8       60.00000000000000000E+00
               9                9      -99.58208518809483678E+00
               9               10        3.96039603960396125E+00
              10                9        3.96039603960396125E+00
              10               10       99.58208518809483678E+00
              11               11     -198.58317377310365259E+00
              11               12       13.86152995567640644E+00
              12               11       13.86152995567640644E+00
              12               12      198.58317377310365259E+00
              13               13     -114.81045105562512276E+00
              13               14       11.70117011701170107E+00
              14               13       11.70117011701170107E+00
              14               14      114.81045105562512276E+00
              15               15      -35.61842673997951891E+00
              15               16        3.60033419181482284E+00
              16               15        3.60033419181482284E+00
              16               16       35.61842673997951891E+00
              17               17     -113.31045105562512276E+00
              17               18       11.70117011701170107E+00
              18               17       11.70117011701170107E+00
              18               18      113.31045105562512276E+00
              19               19     -198.58323598921595021E+00
              19               20       13.86138613861386304E+00
              20               19       13.86138613861386304E+00
              20               20      198.58323598921595021E+00
              21               21      -99.58208518809483678E+00
              21               22        3.96039603960396125E+00
              22               21        3.96039603960396125E+00
              22               22       99.58208518809483678E+00
               1                9       60.00000000000000000E+00
               1               10       -0.00000000000000000E+00
               2                9       -0.00000000000000000E+00
               2               10      -60.00000000000000000E+00
               9                1       60.00000000000000000E+00
               9                2       -0.00000000000000000E+00
              10                1       -0.00000000000000000E+00
              10                2      -60.00000000000000000E+00
               3               11       60.00000000000000000E+00
               3               12       -0.00000000000000000E+00
               4               11       -0.00000000000000000E+00
               4               12      -60.00000000000000000E+00
              11                3       60.00000000000000000E+00
              11                4       -0.00000000000000000E+00
              12                3       -0.00000000000000000E+00
              12                4      -60.00000000000000000E+00
               5               21       60.00000000000000000E+00
               5               22       -0.00000000000000000E+00
               6               21       -0.00000000000000000E+00
               6               22      -60.00000000000000000E+00
              21                5       60.00000000000000000E+00
              21                6       -0.00000000000000000E+00
              22                5       -0.00000000000000000E+00
              22                6      -60.00000000000000000E+00
               7               19       60.00000000000000000E+00
               7               20       -0.00000000000000000E+00
               8               19       -0.00000000000000000E+00
               8               20      -60.00000000000000000E+00
              19                7       60.00000000000000000E+00
              19                8       -0.00000000000000000E+00
              20                7       -0.00000000000000000E+00
              20                8      -60.00000000000000000E+00
               9               11       39.60396039603961071E+00
               9               12       -3.96039603960396125E+00
              10               11       -3.96039603960396125E+00
              10               12      -39.60396039603961071E+00
              11                9       39.60396039603961071E+00
              11               10       -3.96039603960396125E+00
