               1 a NET g1                   FKLy                0
               2 a NET g1                   FKLx                0
               3 a NET g2                   FKLy                0
               4 a NET g2                   FKLx                0
               5 a NET g3                   FKLy                0
               6 a NET g3                   FKLx                0
               7 a NET g4                   FKLy                0
               8 a NET g4                   FKLx                0
               9 a NET g5                   FKLy                0
              10 a NET g5                   FKLx                0
              11 a NET g6                   FKLy                0
              12 a NET g6                   FKLx                0
              13 a NET g7                   FKLy                0
              14 a NET g7                   FKLx                0
              15 a NET g8                   FKLy                0
              16 a NET g8                   FKLx                0
              17 a NET g9                   FKLy                0
              18 a NET g9                   FKLx                0
              19 a NET g10                  FKLy                0
              20 a NET g10                  FKLx                0
              21 a NET g11                  FKLy                0
              22 a NET g11                  FKLx                0
              23 a NET g12                  FKLy                0
              24 a NET g12                  FKLx                0
              25 a NET g13                  FKLy                0
              26 a NET g13                  FKLx                0
              27 a NET g14                  FKLy                0
              28 a NET g14                  FKLx                0
              29 a NET g15                  FKLy                0
              30 a NET g15                  FKLx                0
              31 a NET g16                  FKLy                0
              32 a NET g16                  FKLx                0
              33 a NET g17                  FKLy                0
              34 a NET g17                  FKLx                0
              35 a NET g18                  FKLy                0
              36 a NET g18                  FKLx                0
              37 a NET g19                  FKLy                0
              38 a NET g19                  FKLx                0
              39 a NET g20                  FKLy                0
              40 a NET g20                  FKLx                0
              41 a NET 1011                 FKLy                0
              42 a NET 1011                 FKLx                0
              43 a NET 1012                 FKLy                0
              44 a NET 1012                 FKLx                0
              45 a NET 1013                 FKLy                0
              46 a NET 1013                 FKLx                0
              47 a NET 1014                 FKLy                0
              48 a NET 1014                 FKLx                0
              49 a NET 1021                 FKLy                0
              50 a NET 1021                 FKLx                0
              51 a NET 1022                 FKLy                0
              52 a NET 1022                 FKLx                0
              53 a NET 1041                 FKLy                0
              54 a NET 1041                 FKLx                0
              55 a NET 1042                 FKLy                0
              56 a NET 1042                 FKLx                0
              57 a NET 1043                 FKLy                0
              58 a NET 1043                 FKLx                0
              59 a NET 1044                 FKLy                0
              60 a NET 1044                 FKLx                0
              61 a NET 1045                 FKLy                0
              62 a NET 1045                 FKLx                0
              63 a NET 2031                 FKLy                0
              64 a NET 2031                 FKLx                0
              65 a NET 2032                 FKLy                0
              66 a NET 2032                 FKLx                0
              67 a NET 4011                 FKLy                0
              68 a NET 4011                 FKLx                0
              69 a NET 4012                 FKLy                0
              70 a NET 4012                 FKLx                0
              71 a NET 4021                 FKLy                0
              72 a NET 4021                 FKLx                0
              73 a NET 4022                 FKLy                0
              74 a NET 4022                 FKLx                0
              75 a NET 4031                 FKLy                0
              76 a NET 4031                 FKLx                0
              77 a NET 4032                 FKLy                0
              78 a NET 4032                 FKLx                0
              79 a NET 4041                 FKLy                0
              80 a NET 4041                 FKLx                0
              81 a NET 4042                 FKLy                0
              82 a NET 4042                 FKLx                0
              83 a NET 4043                 FKLy                0
              84 a NET 4043                 FKLx                0
              85 a NET 4044                 FKLy                0
              86 a NET 4044                 FKLx                0
              87 a NET 4045                 FKLy                0
              88 a NET 4045                 FKLx                0
              89 a NET 4046                 FKLy                0
              90 a NET 4046                 FKLx                0
