               1                1        0.00000000000000000E+00
               1                2        0.00000000000000000E+00
               2                1        0.00000000000000000E+00
               2                2        0.00000000000000000E+00
               3                3      -22.24508481552677708E+00
               3                4        1.48300565436845200E+00
               4                3        1.48300565436845200E+00
               4                4       22.24508481552677708E+00
               5                5      -23.23008849557522382E+00
               5                6        1.54867256637168182E+00
               6                5        1.54867256637168182E+00
               6                6       23.23008849557522382E+00
               3                1        0.00000000000000000E+00
               3                2        0.00000000000000000E+00
               4                1        0.00000000000000000E+00
               4                2        0.00000000000000000E+00
               1                3        0.00000000000000000E+00
               1                4        0.00000000000000000E+00
               2                3        0.00000000000000000E+00
               2                4        0.00000000000000000E+00
               5                3       22.73225217298681144E+00
               5                4       -1.51548347819912110E+00
               6                3       -1.51548347819912110E+00
               6                4      -22.73225217298681144E+00
               3                5       22.73225217298681144E+00
               3                6       -1.51548347819912110E+00
               4                5       -1.51548347819912110E+00
               4                6      -22.73225217298681144E+00
               7                7      -10.13098439700893180E-03
               8                7       41.64250051359923849E-03
               9                7     -277.61667009066159917E-03
              10                7      -67.53989598005954997E-03
              11                7        0.00000000000000000E+00
              12                7        0.00000000000000000E+00
              13                7        0.00000000000000000E+00
              14                7        0.00000000000000000E+00
              15                7        0.00000000000000000E+00
              16                7       -3.01893258068565212E-03
              17                7        0.00000000000000000E+00
              18                7        0.00000000000000000E+00
              19                7        0.00000000000000000E+00
              20                7        0.00000000000000000E+00
              21                7        0.00000000000000000E+00
              22                7        0.00000000000000000E+00
              23                7        0.00000000000000000E+00
              24                7        0.00000000000000000E+00
              25                7        0.00000000000000000E+00
              26                7        0.00000000000000000E+00
              27                7        0.00000000000000000E+00
              28                7        0.00000000000000000E+00
              29                7        0.00000000000000000E+00
              30                7        0.00000000000000000E+00
              31                7        0.00000000000000000E+00
               7                8      -41.64250051359923849E-03
               8                8      -10.13098439700893180E-03
               9                8       67.53989598005954997E-03
              10                8     -277.61667009066159917E-03
              11                8        0.00000000000000000E+00
              12                8        0.00000000000000000E+00
              13                8        0.00000000000000000E+00
              14                8        0.00000000000000000E+00
              15                8        0.00000000000000000E+00
              16                8      -72.99615475643352058E-03
              17                8        0.00000000000000000E+00
              18                8        0.00000000000000000E+00
              19                8        0.00000000000000000E+00
              20                8        0.00000000000000000E+00
              21                8        0.00000000000000000E+00
              22                8        0.00000000000000000E+00
              23                8        0.00000000000000000E+00
              24                8        0.00000000000000000E+00
              25                8        0.00000000000000000E+00
              26                8        0.00000000000000000E+00
              27                8        0.00000000000000000E+00
              28                8        0.00000000000000000E+00
              29                8        0.00000000000000000E+00
              30                8        0.00000000000000000E+00
              31                8        0.00000000000000000E+00
               7                9        0.00000000000000000E+00
               8                9        1.00000000000000000E+00
               9                9       19.99999999999997513E+00
              10                9        0.00000000000000000E+00
              11                9        1.89341717757669326E+00
              12                9       61.86848758432799400E+00
              13                9        0.00000000000000000E+00
              14                9        0.00000000000000000E+00
              15                9        0.00000000000000000E+00
              16                9      -27.09598483200930177E-03
              17                9        0.00000000000000000E+00
              18                9        0.00000000000000000E+00
              19                9        0.00000000000000000E+00
              20                9        0.00000000000000000E+00
              21                9        0.00000000000000000E+00
              22                9        0.00000000000000000E+00
              23                9        0.00000000000000000E+00
              24                9        0.00000000000000000E+00
              25                9        0.00000000000000000E+00
              26                9        0.00000000000000000E+00
              27                9        0.00000000000000000E+00
              28                9        0.00000000000000000E+00
              29                9        0.00000000000000000E+00
              30                9        0.00000000000000000E+00
              31                9        0.00000000000000000E+00
               7               10       -1.00000000000000000E+00
               8               10        0.00000000000000000E+00
               9               10        0.00000000000000000E+00
              10               10       19.99999999999997868E+00
              11               10        0.00000000000000000E+00
              12               10        0.00000000000000000E+00
              13               10        4.62311227980559103E+00
              14               10      106.71022105352761855E+00
              15               10        0.00000000000000000E+00
              16               10      -42.54553792768678983E-03
              17               10        0.00000000000000000E+00
              18               10        0.00000000000000000E+00
              19               10        0.00000000000000000E+00
              20               10        0.00000000000000000E+00
              21               10        0.00000000000000000E+00
              22               10        0.00000000000000000E+00
              23               10        0.00000000000000000E+00
              24               10        0.00000000000000000E+00
              25               10        0.00000000000000000E+00
              26               10        0.00000000000000000E+00
              27               10        0.00000000000000000E+00
              28               10        0.00000000000000000E+00
              29               10        0.00000000000000000E+00
              30               10        0.00000000000000000E+00
              31               10        0.00000000000000000E+00
               7               11        0.00000000000000000E+00
               8               11        0.00000000000000000E+00
               9               11       -5.58247029963943131E+00
              10               11        0.00000000000000000E+00
              11               11       -1.89341717757669326E+00
              12               11        0.00000000000000000E+00
              13               11        0.00000000000000000E+00
              14               11        0.00000000000000000E+00
              15               11        0.00000000000000000E+00
              16               11        0.00000000000000000E+00
              17               11        0.00000000000000000E+00
              18               11        0.00000000000000000E+00
              19               11        0.00000000000000000E+00
              20               11        0.00000000000000000E+00
              21               11        0.00000000000000000E+00
              22               11        0.00000000000000000E+00
              23               11        0.00000000000000000E+00
              24               11        0.00000000000000000E+00
              25               11        0.00000000000000000E+00
              26               11        0.00000000000000000E+00
              27               11        0.00000000000000000E+00
              28               11        0.00000000000000000E+00
              29               11        0.00000000000000000E+00
              30               11        0.00000000000000000E+00
              31               11        0.00000000000000000E+00
               7               12        0.00000000000000000E+00
               8               12        0.00000000000000000E+00
               9               12      -13.92972482231176379E+00
              10               12        0.00000000000000000E+00
              11               12        0.00000000000000000E+00
              12               12      -61.86848758432799400E+00
              13               12        0.00000000000000000E+00
              14               12        0.00000000000000000E+00
              15               12        0.00000000000000000E+00
