        74         20         23          0
         1       1113          1          0
         2       1136          2          0
         3       1159          3          0
         4       1182          4          0
         5       1205          5          0
         6       1228          6          0
         7       1246          7          0
         8       1264          8          0
         9       1287          9          0
        10       1310         10          0
        11       1333         11          0
        12       1356         12          0
        13       1379         13          0
        14       1397         14          0
        15       1415         15          0
        16       1433         16          0
        17       1451         17          0
        18       1469         18          0
        19       1487         19          0
        20       1510         20          0
        21       1533         53          0
        22       1537         54          0
        23       1541         55          0
        24       1545         56          0
        25       1549         57          0
        26       1553         58          0
        27       1557         59          0
        28       1561         60          0
        29       1565         61          0
        30       1569         62          0
        31       1573         63          0
        32       1577         64          0
        33       1581         65          0
        34       1585         66          0
        35       1589         67          0
        36       1593         68          0
        37       1597         69          0
        38       1601         70          0
        39       1605         71          0
        40       1609         72          0
        41       1613         73          0
        42       1617         74          0
        43       1621          1          0
         0       1623          0          0
